file,gloss,cat,occluded,signer,duration
clip_05697_friday_S6,46,4,1,S6,4.2791310072416
clip_11574_tea_S5,100,9,1,S5,4.2791310072416
clip_07340_cousin_S2,60,5,0,S2,4.05
clip_01472_dont_understand_S7,11,1,1,S7,4.73175608130623
clip_11442_crab_S4,94,8,1,S4,4.46592234627562
clip_08311_weelchair_person_S1,68,6,0,S1,4.05
clip_06579_mother_S7,53,5,1,S7,4.2991401719656
clip_09821_gray_S5,80,7,1,S5,4.2791310072416
clip_01050_youre_welcome_S5,8,0,1,S5,5.16597786961738
clip_08449_blind_S4,69,6,1,S4,4.39926678886852
clip_02036_wrong_S5,16,1,1,S5,4.2791310072416
clip_06830_daughter_S7,55,5,1,S7,4.2791310072416
clip_12645_coffee_S4,99,9,1,S4,4.16597233794367
clip_06755_daughter_S5,55,5,1,S5,4.2791310072416
clip_07899_man_S6,64,6,1,S6,4.2791310072416
clip_04662_september_S4,38,3,1,S4,4.26595567405432
clip_06061_today_S6,49,4,0,S6,4.2791310072416
clip_01986_wrong_S1,16,1,1,S1,4.05
clip_07934_man_S7,64,6,1,S7,4.39926678886852
clip_04055_april_S5,33,3,1,S5,4.2791310072416
clip_04943_november_S5,40,3,1,S5,4.27903273957607
clip_07708_girl_S3,63,6,1,S3,4.06666666666666
clip_12294_cold_S4,96,9,1,S4,4.26603963721867
clip_12495_juice_S7,97,9,1,S7,4.19930011664722
clip_11434_crab_S4,94,8,1,S4,4.26609785361951
clip_06350_father_S1,52,5,1,S1,4.06666666666666
clip_05270_tuesday_S4,43,4,1,S4,4.70003692886158
clip_04428_july_S4,36,3,1,S4,4.16597233794367
clip_05248_tuesday_S0,43,4,1,S0,4.06666666666666
clip_03982_march_S7,32,3,1,S7,4.70704410796576
clip_11229_longanisa_S5,92,8,0,S5,4.2791310072416
clip_08612_deaf_blind_S5,70,6,1,S5,4.27903273957607
clip_04884_november_S0,40,3,1,S0,4.05
clip_05808_saturday_S5,47,4,0,S5,4.26360492832443
clip_02553_one_S5,20,2,0,S5,4.23262789535077
clip_11062_rice_S1,91,8,1,S1,4.05
clip_04684_september_S5,38,3,1,S5,4.312047399605
clip_02210_correct_S6,17,1,1,S6,4.47916293403088
clip_09212_brown_S5,75,7,1,S5,4.312047399605
clip_02078_wrong_S6,16,1,1,S6,4.37166302361414
clip_04752_september_S7,38,3,1,S7,3.9329400393294
clip_10785_meat_S6,88,8,1,S6,4.2791310072416
clip_02843_four_S2,23,2,1,S2,4.06666666666666
clip_00818_nice_to_meet_you_S5,6,0,1,S5,4.53272896947073
clip_03368_eight_S6,27,2,0,S6,4.51499623750313
clip_09857_gray_S6,80,7,0,S6,4.13264455924012
clip_07137_uncle_S5,58,5,0,S5,4.2791310072416
clip_01372_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_12282_cold_S4,96,9,0,S4,4.13264455924012
clip_02655_two_S5,21,2,0,S5,4.2791310072416
clip_00908_thank_you_S4,7,0,1,S4,4.29928345275787
clip_09901_pink_S3,81,7,1,S3,4.05
clip_10282_dark_S4,84,7,1,S4,4.33275563258232
clip_02364_slow_S7,18,1,1,S7,4.03333333333333
clip_12480_juice_S7,97,9,1,S7,4.26524491836054
clip_05301_tuesday_S5,43,4,0,S5,4.312047399605
clip_05459_wednesday_S6,44,4,1,S6,4.2791310072416
clip_01171_see_you_tomorrow_S5,9,0,1,S5,4.43259456757207
clip_11067_rice_S2,91,8,1,S2,4.05
clip_09358_black_S6,76,7,0,S6,4.27903273957607
clip_10846_chicken_S4,89,8,1,S4,4.29928345275787
clip_03372_eight_S6,27,2,0,S6,4.51499623750313
clip_06383_father_S4,52,5,1,S4,4.23276896413811
clip_11217_longanisa_S5,92,8,0,S5,4.2791310072416
clip_04937_november_S5,40,3,1,S5,4.2791310072416
clip_00830_nice_to_meet_you_S6,6,0,1,S6,5.13162279240253
clip_02082_wrong_S6,16,1,1,S6,4.65799562865025
clip_07199_uncle_S7,58,5,0,S7,4.2791310072416
clip_02966_five_S3,24,2,1,S3,4.06666666666666
clip_08433_blind_S1,69,6,1,S1,4.05
clip_05556_thursday_S5,45,4,1,S5,4.2791310072416
clip_04324_june_S5,35,3,1,S5,4.27903273957607
clip_08548_blind_S7,69,6,1,S7,4.59923346108981
clip_06942_grandfather_S7,56,5,1,S7,4.24621461487821
clip_01405_dont_understand_S4,11,1,1,S4,4.23276896413811
clip_03196_seven_S4,26,2,1,S4,4.19944007465671
clip_10347_dark_S7,84,7,1,S7,4.26524491836054
clip_03735_january_S7,30,3,1,S7,5.06912442396313
clip_00520_how_are_you_S4,4,0,1,S4,4.16666666666666
clip_10181_light_S5,83,7,1,S5,4.2791310072416
clip_08298_hard_of_hearing_S7,67,6,1,S7,4.03266122312947
clip_06216_tomorrow_S7,50,4,1,S7,4.3114973262032
clip_08628_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_11319_shrimp_S4,93,8,1,S4,4.29928345275787
clip_06448_father_S7,52,5,0,S7,4.27807486631016
clip_10594_egg_S7,86,8,1,S7,4.19944007465671
clip_03067_six_S1,25,2,1,S1,4.06666666666666
clip_08485_blind_S5,69,6,1,S5,4.27903273957607
clip_07838_man_S4,64,6,1,S4,4.29928345275787
clip_10277_dark_S4,84,7,1,S4,4.53257790368272
clip_09324_black_S5,76,7,1,S5,4.24621461487821
clip_07797_girl_S7,63,6,1,S7,4.29856714428523
clip_04591_august_S6,37,3,1,S6,4.2791310072416
clip_06425_father_S6,52,5,1,S6,4.2791310072416
clip_04126_april_S7,33,3,1,S7,4.77287689269256
clip_05376_wednesday_S1,44,4,1,S1,4.06666666666666
clip_01107_youre_welcome_S7,8,0,1,S7,4.55082954097538
clip_12106_no_sugar_S7,104,9,1,S7,4.26524491836054
clip_05650_friday_S4,46,4,1,S4,4.13264455924012
clip_03342_eight_S5,27,2,0,S5,4.2791310072416
clip_07147_uncle_S5,58,5,0,S5,4.312047399605
clip_06000_today_S3,49,4,0,S3,4.05
clip_00726_im_fine_S7,5,0,1,S7,4.55082954097538
clip_08030_woman_S6,65,6,1,S6,4.12931815892839
clip_12428_juice_S5,97,9,0,S5,4.24621461487821
clip_02672_two_S6,21,2,0,S6,4.16597233794367
clip_01236_see_you_tomorrow_S7,9,0,1,S7,4.58666284444763
clip_00608_how_are_you_S7,4,0,1,S7,4.62249614791987
clip_07833_man_S3,64,6,1,S3,4.06666666666666
clip_00288_good_evening_S4,2,0,1,S4,4.16611118517531
clip_02398_fast_S4,19,1,1,S4,4.26595567405432
clip_11666_beer_S4,101,9,1,S4,4.36593901016497
clip_04067_april_S5,33,3,1,S5,4.2791310072416
clip_04199_may_S5,34,3,1,S5,4.27903273957607
clip_09465_white_S5,77,7,0,S5,3.99933344442592
clip_05508_thursday_S3,45,4,1,S3,4.06666666666666
clip_05310_tuesday_S5,43,4,0,S5,4.2791310072416
clip_00808_nice_to_meet_you_S5,6,0,1,S5,4.39926678886852
clip_06142_tomorrow_S4,50,4,1,S4,4.06598900183302
clip_11989_sugar_S7,103,9,1,S7,4.26524491836054
clip_06525_mother_S5,53,5,1,S5,4.2791310072416
clip_12733_coffee_S7,99,9,1,S7,4.29856714428523
clip_01699_dont_know_S6,13,1,1,S6,4.58666284444763
clip_10681_fish_S6,87,8,0,S6,4.09931678053657
clip_07700_girl_S2,63,6,1,S2,4.06666666666666
clip_10188_light_S5,83,7,1,S5,4.312047399605
clip_10539_egg_S5,86,8,1,S5,4.312047399605
clip_07660_boy_S6,62,6,1,S6,4.09574646657938
clip_02935_four_S7,23,2,1,S7,4.70704410796576
clip_06170_tomorrow_S5,50,4,1,S5,4.1628898512774
clip_06714_daughter_S1,55,5,1,S1,4.06666666666666
clip_04102_april_S7,33,3,1,S7,4.70704410796576
clip_01269_understand_S4,10,1,0,S4,4.23276896413811
clip_02463_fast_S7,19,1,1,S7,4.63178940353215
clip_00269_good_evening_S3,2,0,1,S3,4.06666666666666
clip_03581_ten_S6,29,2,0,S6,4.13264455924012
clip_11203_longanisa_S4,92,8,1,S4,4.96583902682886
clip_11506_crab_S7,94,8,0,S7,4.26524491836054
clip_02822_three_S7,22,2,1,S7,4.29928345275787
clip_10339_dark_S6,84,7,1,S6,3.86602232961173
clip_00678_im_fine_S5,5,0,0,S5,4.56590568238626
clip_08357_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_08241_hard_of_hearing_S5,67,6,1,S5,4.24621461487821
clip_09802_gray_S5,80,7,0,S5,4.312047399605
clip_00732_im_fine_S7,5,0,1,S7,4.62249614791987
clip_05565_thursday_S6,45,4,1,S6,4.2791310072416
clip_04007_april_S2,33,3,1,S2,4.06666666666666
clip_06693_son_S7,54,5,1,S7,4.2791310072416
clip_00311_good_evening_S5,2,0,1,S5,5.09932009065458
clip_01717_dont_know_S7,13,1,1,S7,4.66511162945684
clip_08051_woman_S7,65,6,1,S7,4.29856714428523
clip_02053_wrong_S5,16,1,1,S5,4.2791310072416
clip_08870_blue_S6,72,7,0,S6,4.24621461487821
clip_04757_october_S0,39,3,1,S0,4.05
clip_11305_shrimp_S3,93,8,1,S3,4.03333333333333
clip_00091_good_morning_S6,0,0,1,S6,4.43259456757207
clip_01988_wrong_S1,16,1,1,S1,4.05
clip_10242_light_S7,83,7,1,S7,4.23262789535077
clip_02118_correct_S1,17,1,1,S1,4.05
clip_00889_thank_you_S3,7,0,1,S3,4.03333333333333
clip_00984_thank_you_S7,7,0,1,S7,4.62249614791987
clip_06934_grandfather_S7,56,5,1,S7,4.28816466552315
clip_11050_spaghetti_S7,90,8,1,S7,4.29856714428523
clip_11922_sugar_S4,103,9,1,S4,4.23262789535077
clip_12598_milk_S7,98,9,1,S7,4.29856714428523
clip_04248_may_S7,34,3,1,S7,4.97037524687294
clip_10139_light_S2,83,7,1,S2,4.05
clip_00916_thank_you_S4,7,0,1,S4,4.39941341154512
clip_01097_youre_welcome_S7,8,0,1,S7,4.2
clip_02797_three_S6,22,2,0,S6,4.80166266528111
clip_06799_daughter_S6,55,5,1,S6,4.24621461487821
clip_06616_son_S4,54,5,1,S4,4.56590568238626
clip_02657_two_S5,21,2,0,S5,4.2791310072416
clip_04993_november_S7,40,3,1,S7,5.00329163923634
clip_04892_november_S2,40,3,1,S2,4.05
clip_06396_father_S5,52,5,1,S5,4.2791310072416
clip_09885_pink_S0,81,7,1,S0,4.05
clip_07413_cousin_S6,60,5,0,S6,4.312047399605
clip_11190_longanisa_S3,92,8,1,S3,4.05
clip_01574_know_S6,12,1,0,S6,4.58666284444763
clip_02043_wrong_S5,16,1,1,S5,4.27903273957607
clip_01875_yes_S3,15,1,0,S3,4.05
clip_01087_youre_welcome_S6,8,0,1,S6,4.80166266528111
clip_01474_dont_understand_S7,11,1,1,S7,4.8317227590803
clip_11424_crab_S4,94,8,1,S4,4.39926678886852
clip_04323_june_S5,35,3,1,S5,4.2791310072416
clip_11576_tea_S5,100,9,1,S5,4.2791310072416
clip_09727_orange_S6,79,7,0,S6,4.2791310072416
clip_03925_march_S5,32,3,1,S5,4.312047399605
clip_02464_fast_S7,19,1,1,S7,4.73175608130623
clip_03304_eight_S2,27,2,0,S2,4.05
clip_10513_egg_S4,86,8,1,S4,4.06598900183302
clip_01505_know_S3,12,1,1,S3,4.06666666666666
clip_03792_february_S4,31,3,1,S4,4.23262789535077
clip_11767_wine_S0,102,9,1,S0,4.05
clip_02432_fast_S5,19,1,0,S5,4.2791310072416
clip_03436_nine_S4,28,2,1,S4,4.19930011664722
clip_07349_cousin_S4,60,5,0,S4,4.59923346108981
clip_11949_sugar_S5,103,9,1,S5,4.24621461487821
clip_05587_thursday_S6,45,4,0,S6,4.12931815892839
clip_03410_nine_S1,28,2,1,S1,4.05
clip_09814_gray_S5,80,7,0,S5,4.2791310072416
clip_03358_eight_S6,27,2,0,S6,4.55082954097538
clip_00887_thank_you_S3,7,0,1,S3,4.03333333333333
clip_11072_rice_S3,91,8,1,S3,4.05
clip_11912_sugar_S4,103,9,1,S4,4.23262789535077
clip_03546_ten_S4,29,2,1,S4,4.26595567405432
clip_04205_may_S5,34,3,1,S5,4.06217477423036
clip_05851_saturday_S7,47,4,1,S7,4.27807486631016
clip_10086_violet_S6,82,7,0,S6,4.2791310072416
clip_04862_october_S7,39,3,1,S7,4.97037524687294
clip_00308_good_evening_S5,2,0,1,S5,4.39926678886852
clip_00349_good_evening_S7,2,0,1,S7,4.29928345275787
clip_05919_sunday_S5,48,4,1,S5,4.2791310072416
clip_02054_wrong_S5,16,1,1,S5,4.06666666666666
clip_08519_blind_S6,69,6,1,S6,4.16302961122675
clip_00072_good_morning_S5,0,0,1,S5,4.29928345275787
clip_01667_dont_know_S5,13,1,0,S5,4.2791310072416
clip_00053_good_morning_S5,0,0,1,S5,4.63256123979336
clip_06264_yesterday_S4,51,4,1,S4,4.19930011664722
clip_08665_deaf_blind_S7,70,6,1,S7,4.83268897480335
clip_11236_longanisa_S5,92,8,0,S5,4.23262789535077
clip_00187_good_afternoon_S5,1,0,1,S5,3.53274454257623
clip_06588_son_S0,54,5,1,S0,4.06666666666666
clip_06095_today_S7,49,4,0,S7,4.27807486631016
clip_10218_light_S6,83,7,1,S6,4.13264455924012
clip_00777_nice_to_meet_you_S4,6,0,1,S4,4.36593901016497
clip_06325_yesterday_S7,51,4,1,S7,4.3114973262032
clip_03184_seven_S2,26,2,0,S2,4.06666666666666
clip_02149_correct_S4,17,1,1,S4,4.19930011664722
clip_04132_may_S0,34,3,1,S0,4.06666666666666
clip_12141_hot_S2,95,9,1,S2,4.08333333333333
clip_00650_im_fine_S4,5,0,0,S4,4.19944007465671
clip_09975_pink_S6,81,7,1,S6,4.1327822956939
clip_02776_three_S6,22,2,1,S6,4.1662500416625
clip_02618_two_S2,21,2,0,S2,4.06666666666666
clip_01095_youre_welcome_S7,8,0,1,S7,4.16666666666666
clip_06066_today_S6,49,4,0,S6,4.24621461487821
clip_11739_beer_S6,101,9,1,S6,4.19930011664722
clip_06420_father_S6,52,5,1,S6,4.24621461487821
clip_07433_cousin_S7,60,5,0,S7,4.2791310072416
clip_06775_daughter_S5,55,5,1,S5,4.06598900183302
clip_01258_understand_S3,10,1,1,S3,4.06666666666666
clip_02260_slow_S3,18,1,1,S3,4.05
clip_06232_yesterday_S2,51,4,1,S2,4.05
clip_05022_december_S3,41,3,1,S3,4.05
clip_11568_tea_S4,100,9,1,S4,4.33261123146142
clip_09090_red_S5,74,7,1,S5,4.27903273957607
clip_03876_march_S0,32,3,1,S0,4.06666666666666
clip_12591_milk_S6,98,9,1,S6,4.19930011664722
clip_05163_monday_S4,42,4,1,S4,4.23262789535077
clip_04750_september_S7,38,3,1,S7,4.97037524687294
clip_02905_four_S6,23,2,0,S6,4.44332963055864
clip_05781_saturday_S4,47,4,1,S4,4.29928345275787
clip_03263_seven_S6,26,2,0,S6,4.65832945139212
clip_00068_good_morning_S5,0,0,1,S5,4.53257790368272
clip_11936_sugar_S5,103,9,1,S5,4.2791310072416
clip_10882_chicken_S5,89,8,1,S5,4.2791310072416
clip_04595_august_S6,37,3,1,S6,4.2791310072416
clip_12713_coffee_S6,99,9,1,S6,4.26609785361951
clip_10682_fish_S6,87,8,1,S6,4.26595567405432
clip_05670_friday_S5,46,4,0,S5,4.312047399605
clip_08094_deaf_S4,66,6,1,S4,4.26595567405432
clip_10199_light_S6,83,7,1,S6,4.2791310072416
clip_02104_wrong_S7,16,1,1,S7,4.73175608130623
clip_05711_friday_S6,46,4,1,S6,4.19646154362641
clip_01094_youre_welcome_S7,8,0,1,S7,4.03333333333333
clip_04934_november_S5,40,3,1,S5,4.312047399605
clip_06205_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_04335_june_S5,35,3,1,S5,4.43146339006949
clip_06540_mother_S6,53,5,1,S6,4.2791310072416
clip_05456_wednesday_S6,44,4,0,S6,4.2791310072416
clip_09004_green_S6,73,7,1,S6,4.2791310072416
clip_02576_one_S6,20,2,0,S6,4.55082954097538
clip_08591_deaf_blind_S4,70,6,1,S4,4.43259456757207
clip_03164_six_S7,25,2,1,S7,4.73996050032916
clip_01506_know_S3,12,1,1,S3,4.06666666666666
clip_00671_im_fine_S5,5,0,0,S5,4.16666666666666
clip_08028_woman_S6,65,6,1,S6,4.26346179669665
clip_07741_girl_S5,63,6,1,S5,4.27903273957607
clip_09248_brown_S6,75,7,1,S6,4.16611118517531
clip_10981_spaghetti_S4,90,8,1,S4,4.39941341154512
clip_10414_bread_S5,85,8,1,S5,4.312047399605
clip_02608_two_S0,21,2,0,S0,4.06666666666666
clip_09553_yellow_S4,78,7,1,S4,4.39926678886852
clip_00659_im_fine_S4,5,0,1,S4,4.26609785361951
clip_11332_shrimp_S5,93,8,1,S5,4.27903273957607
clip_09747_orange_S7,79,7,1,S7,4.26524491836054
clip_06315_yesterday_S6,51,4,1,S6,4.09588397233599
clip_05389_wednesday_S3,44,4,1,S3,4.06666666666666
clip_09231_brown_S6,75,7,0,S6,4.2791310072416
clip_08800_blue_S1,72,7,1,S1,4.06666666666666
clip_05629_friday_S2,46,4,1,S2,4.06666666666666
clip_04508_july_S7,36,3,1,S7,4.29928345275787
clip_00147_good_afternoon_S4,1,0,1,S4,4.43259456757207
clip_07083_uncle_S0,58,5,1,S0,4.06666666666666
clip_00597_how_are_you_S6,4,0,1,S6,5.03242366927857
clip_11577_tea_S5,100,9,1,S5,4.24621461487821
clip_05165_monday_S4,42,4,1,S4,4.59923346108981
clip_01648_dont_know_S4,13,1,1,S4,4.26609785361951
clip_02701_two_S7,21,2,1,S7,4.70704410796576
clip_00087_good_morning_S6,0,0,1,S6,4.16597233794367
clip_07026_grandmother_S5,57,5,1,S5,4.2791310072416
clip_01201_see_you_tomorrow_S6,9,0,1,S6,4.80166266528111
clip_03928_march_S5,32,3,1,S5,4.2791310072416
clip_02188_correct_S5,17,1,1,S5,3.93333333333333
clip_05060_december_S5,41,3,1,S5,4.2791310072416
clip_00803_nice_to_meet_you_S5,6,0,1,S5,4.53257790368272
clip_07554_parents_S7,61,5,1,S7,4.23784494086728
clip_07298_auntie_S6,59,5,0,S6,4.0662600406626
clip_06917_grandfather_S6,56,5,1,S6,4.2791310072416
clip_00680_im_fine_S5,5,0,0,S5,4.43259456757207
clip_04745_september_S7,38,3,1,S7,5.00329163923634
clip_06866_grandfather_S4,56,5,1,S4,4.09931678053657
clip_01362_understand_S7,10,1,0,S7,4.56666666666666
clip_03902_march_S4,32,3,1,S4,4.33275563258232
clip_05042_december_S4,41,3,1,S4,4.06598900183302
clip_08254_hard_of_hearing_S6,67,6,0,S6,4.2791310072416
clip_09331_black_S5,76,7,1,S5,4.312047399605
clip_11827_wine_S5,102,9,1,S5,4.312047399605
clip_05120_december_S7,41,3,1,S7,4.33261123146142
clip_04139_may_S1,34,3,1,S1,4.06666666666666
clip_11252_longanisa_S6,92,8,1,S6,4.2791310072416
clip_00370_hello_S0,3,0,1,S0,4.06666666666666
clip_08369_weelchair_person_S5,68,6,0,S5,4.1628898512774
clip_07819_man_S0,64,6,1,S0,4.06666666666666
clip_01921_yes_S5,15,1,0,S5,4.24621461487821
clip_07333_cousin_S1,60,5,0,S1,4.05
clip_04121_april_S7,33,3,1,S7,4.87162606978275
clip_02995_five_S5,24,2,0,S5,4.2791310072416
clip_09305_black_S4,76,7,1,S4,4.33261123146142
clip_10671_fish_S6,87,8,1,S6,4.2791310072416
clip_03555_ten_S4,29,2,1,S4,4.19930011664722
clip_05756_saturday_S3,47,4,0,S3,4.05
clip_11855_wine_S6,102,9,1,S6,4.24621461487821
clip_07739_girl_S5,63,6,1,S5,4.2791310072416
clip_06161_tomorrow_S5,50,4,1,S5,4.24621461487821
clip_09567_yellow_S5,78,7,0,S5,4.312047399605
clip_06482_mother_S3,53,5,1,S3,4.06666666666666
clip_06548_mother_S6,53,5,1,S6,4.27903273957607
clip_12192_hot_S5,95,9,1,S5,4.2791310072416
clip_06433_father_S6,52,5,1,S6,4.27907598702905
clip_08645_deaf_blind_S7,70,6,1,S7,4.26524491836054
clip_06341_yesterday_S7,51,4,1,S7,4.23276896413811
clip_03952_march_S6,32,3,1,S6,4.24621461487821
clip_12611_milk_S7,98,9,1,S7,4.29856714428523
clip_03278_seven_S7,26,2,1,S7,4.77287689269256
clip_00390_hello_S4,3,0,1,S4,4.23333333333333
clip_02241_correct_S7,17,1,1,S7,4.13333333333333
clip_07034_grandmother_S6,57,5,1,S6,4.2791310072416
clip_10823_meat_S7,88,8,1,S7,4.26609785361951
clip_06034_today_S5,49,4,0,S5,4.24621461487821
clip_01152_see_you_tomorrow_S4,9,0,1,S4,4.36608452206372
clip_01568_know_S6,12,1,0,S6,4.62249614791987
clip_04161_may_S4,34,3,1,S4,4.23262789535077
clip_01539_know_S5,12,1,0,S5,4.2791310072416
clip_00681_im_fine_S5,5,0,0,S5,4.33261123146142
clip_10081_violet_S6,82,7,1,S6,4.2791310072416
clip_00509_how_are_you_S2,4,0,1,S2,4.06666666666666
clip_12409_juice_S4,97,9,1,S4,4.29928345275787
clip_01105_youre_welcome_S7,8,0,1,S7,4.51499623750313
clip_09640_orange_S0,79,7,1,S0,4.05
clip_00153_good_afternoon_S4,1,0,1,S4,4.23262789535077
clip_11635_tea_S7,100,9,1,S7,4.23192269243585
clip_03723_january_S6,30,3,1,S6,4.23003323597542
clip_05142_monday_S3,42,4,1,S3,4.06666666666666
clip_03812_february_S5,31,3,1,S5,4.2791310072416
clip_03241_seven_S6,26,2,0,S6,4.1995800419958
clip_05935_sunday_S6,48,4,1,S6,4.2791310072416
clip_12231_hot_S7,95,9,1,S7,4.26524491836054
clip_09031_green_S7,73,7,1,S7,4.33261123146142
clip_03181_seven_S0,26,2,0,S0,4.05
clip_08277_hard_of_hearing_S6,67,6,1,S6,4.06217477423036
clip_04558_august_S5,37,3,1,S5,4.312047399605
clip_06243_yesterday_S4,51,4,1,S4,4.33060292735329
clip_09295_black_S3,76,7,1,S3,4.06666666666666
clip_09568_yellow_S5,78,7,0,S5,4.312047399605
clip_03009_five_S5,24,2,0,S5,4.06598900183302
clip_10476_bread_S7,85,8,1,S7,4.13264455924012
clip_12519_milk_S4,98,9,1,S4,4.33261123146142
clip_03825_february_S6,31,3,1,S6,4.2791310072416
clip_01197_see_you_tomorrow_S6,9,0,1,S6,4.79959883949998
clip_03948_march_S6,32,3,1,S6,4.24621461487821
clip_02218_correct_S6,17,1,1,S6,4.51499623750313
clip_08150_deaf_S6,66,6,1,S6,4.06203840472673
clip_02469_fast_S7,19,1,1,S7,4.77287689269256
clip_05367_tuesday_S7,43,4,1,S7,4.26609785361951
clip_11144_rice_S6,91,8,1,S6,4.29928345275787
clip_09408_white_S2,77,7,0,S2,4.06666666666666
clip_12347_cold_S6,96,9,1,S6,3.93333333333333
clip_08550_deaf_blind_S0,70,6,1,S0,4.05
clip_07162_uncle_S6,58,5,0,S6,4.2791310072416
clip_04959_november_S6,40,3,1,S6,4.27903273957607
clip_05638_friday_S4,46,4,0,S4,4.39789169772048
clip_01697_dont_know_S6,13,1,1,S6,4.58666284444763
clip_07008_grandmother_S5,57,5,0,S5,4.2791310072416
clip_10123_violet_S7,82,7,1,S7,4.19930011664722
clip_07661_boy_S6,62,6,0,S6,4.12931815892839
clip_11102_rice_S5,91,8,1,S5,4.24621461487821
clip_05346_tuesday_S7,43,4,1,S7,5.00314767569
clip_09267_brown_S7,75,7,1,S7,4.29856714428523
clip_02208_correct_S6,17,1,1,S6,4.58666284444763
clip_04553_august_S4,37,3,1,S4,4.23276896413811
clip_00973_thank_you_S7,7,0,1,S7,4.23333333333333
clip_06517_mother_S5,53,5,1,S5,4.2791310072416
clip_12016_no_sugar_S1,104,9,1,S1,4.05
clip_03867_february_S7,31,3,1,S7,4.03266122312947
clip_04215_may_S6,34,3,1,S6,4.2791310072416
clip_03924_march_S5,32,3,1,S5,4.27903273957607
clip_01402_dont_understand_S4,11,1,1,S4,4.26609785361951
clip_02662_two_S5,21,2,0,S5,4.2791310072416
clip_03842_february_S6,31,3,1,S6,4.23003323597542
clip_11220_longanisa_S5,92,8,0,S5,4.2791310072416
clip_04214_may_S6,34,3,1,S6,4.312047399605
clip_09227_brown_S6,75,7,1,S6,4.27903273957607
clip_03221_seven_S5,26,2,0,S5,4.2791310072416
clip_01752_no_S3,14,1,1,S3,4.06666666666666
clip_08355_weelchair_person_S5,68,6,0,S5,4.312047399605
clip_02017_wrong_S4,16,1,1,S4,4.26595567405432
clip_02006_wrong_S4,16,1,1,S4,4.23276896413811
clip_05356_tuesday_S7,43,4,1,S7,4.97037524687294
clip_07937_man_S7,64,6,1,S7,4.26595567405432
clip_01520_know_S4,12,1,0,S4,4.13250683196694
clip_05673_friday_S5,46,4,0,S5,4.2791310072416
clip_10071_violet_S5,82,7,1,S5,4.19930011664722
clip_11191_longanisa_S3,92,8,1,S3,4.05
clip_04729_september_S7,38,3,1,S7,5.00329163923634
clip_09082_red_S5,74,7,1,S5,4.2791310072416
clip_06057_today_S6,49,4,0,S6,4.2791310072416
clip_09011_green_S7,73,7,0,S7,4.29856714428523
clip_06353_father_S2,52,5,1,S2,4.08333333333333
clip_03168_six_S7,25,2,1,S7,4.83870967741935
clip_05087_december_S6,41,3,1,S6,4.2791310072416
clip_06047_today_S5,49,4,0,S5,4.06217477423036
clip_05591_thursday_S6,45,4,1,S6,4.06203840472673
clip_00437_hello_S5,3,0,0,S5,4.66588901849691
clip_10404_bread_S4,85,8,1,S4,4.23262789535077
clip_01239_understand_S0,10,1,1,S0,4.08333333333333
clip_05186_monday_S5,42,4,0,S5,4.2791310072416
clip_05648_friday_S4,46,4,1,S4,4.29928345275787
clip_09564_yellow_S5,78,7,0,S5,4.2791310072416
clip_01382_dont_understand_S3,11,1,1,S3,4.06666666666666
clip_09966_pink_S6,81,7,1,S6,4.312047399605
clip_09472_white_S6,77,7,0,S6,4.312047399605
clip_07472_parents_S4,61,5,1,S4,4.16597233794367
clip_11872_wine_S7,102,9,1,S7,4.26524491836054
clip_04779_october_S4,39,3,1,S4,4.39789169772048
clip_02768_three_S5,22,2,0,S5,4.2791310072416
clip_11758_beer_S7,101,9,1,S7,4.26524491836054
clip_11573_tea_S5,100,9,1,S5,4.2791310072416
clip_03803_february_S5,31,3,1,S5,4.312047399605
clip_09742_orange_S7,79,7,1,S7,4.29856714428523
clip_05868_sunday_S1,48,4,1,S1,4.05
clip_10342_dark_S7,84,7,1,S7,4.29856714428523
clip_01208_see_you_tomorrow_S6,9,0,1,S6,4.90916257569785
clip_08460_blind_S4,69,6,1,S4,4.49936203075683
clip_01141_see_you_tomorrow_S4,9,0,1,S4,4.63333333333333
clip_03163_six_S7,25,2,1,S7,4.83870967741935
clip_08850_blue_S5,72,7,0,S5,4.312047399605
clip_12200_hot_S5,95,9,1,S5,3.96666666666666
clip_00359_good_evening_S7,2,0,1,S7,4.62249614791987
clip_00139_good_afternoon_S2,1,0,0,S2,4.06666666666666
clip_04858_october_S7,39,3,1,S7,4.97037524687294
clip_02353_slow_S7,18,1,0,S7,4.99833388870376
clip_06140_tomorrow_S4,50,4,1,S4,4.93267564324756
clip_09372_black_S7,76,7,1,S7,4.29856714428523
clip_06219_tomorrow_S7,50,4,1,S7,4.39922090133655
clip_03416_nine_S3,28,2,0,S3,4.05
clip_09783_gray_S4,80,7,1,S4,4.23276896413811
clip_04929_november_S5,40,3,1,S5,4.2791310072416
clip_12208_hot_S6,95,9,1,S6,4.2791310072416
clip_01142_see_you_tomorrow_S4,9,0,1,S4,4.5
clip_02071_wrong_S6,16,1,1,S6,4.55082954097538
clip_06992_grandmother_S4,57,5,1,S4,4.23262789535077
clip_03501_nine_S7,28,2,1,S7,4.73996050032916
clip_10760_meat_S5,88,8,1,S5,4.2791310072416
