file,gloss,cat,occluded,signer,duration
clip_11087_rice_S4,91,8,1,S4,4.26595567405432
clip_11006_spaghetti_S5,90,8,1,S5,4.26595567405432
clip_03327_eight_S5,27,2,0,S5,4.2791310072416
clip_11286_longanisa_S7,92,8,0,S7,4.23276896413811
clip_12110_no_sugar_S7,104,9,0,S7,4.26524491836054
clip_03118_six_S5,25,2,0,S5,4.2791310072416
clip_00183_good_afternoon_S5,1,0,0,S5,4.46592234627562
clip_11281_longanisa_S7,92,8,0,S7,4.26524491836054
clip_12326_cold_S6,96,9,0,S6,4.2791310072416
clip_04920_november_S4,40,3,1,S4,4.19930011664722
clip_10881_chicken_S5,89,8,0,S5,4.2791310072416
clip_01803_no_S5,14,1,0,S5,3.86666666666666
clip_10617_fish_S4,87,8,0,S4,4.29928345275787
clip_01971_yes_S7,15,1,0,S7,4.63178940353215
clip_04705_september_S6,38,3,1,S6,4.2791310072416
clip_04658_september_S4,38,3,1,S4,4.33261123146142
clip_09416_white_S3,77,7,1,S3,4.06666666666666
clip_10537_egg_S5,86,8,0,S5,4.312047399605
clip_10039_violet_S4,82,7,1,S4,4.29928345275787
clip_05818_saturday_S6,47,4,0,S6,4.24621461487821
clip_12574_milk_S6,98,9,0,S6,4.2791310072416
clip_08344_weelchair_person_S4,68,6,0,S4,4.53257790368272
clip_04386_june_S7,35,3,1,S7,4.29928345275787
clip_04012_april_S3,33,3,1,S3,4.06666666666666
clip_02398_fast_S4,19,1,0,S4,4.26595567405432
clip_01187_see_you_tomorrow_S5,9,0,1,S5,4.83268897480335
clip_08781_married_S7,71,6,1,S7,4.29856714428523
clip_01481_dont_understand_S7,11,1,0,S7,4.86504498500499
clip_07997_woman_S5,65,6,0,S5,4.312047399605
clip_06591_son_S1,54,5,1,S1,4.06666666666666
clip_11322_shrimp_S4,93,8,1,S4,4.09931678053657
clip_07862_man_S4,64,6,0,S4,4.33261123146142
clip_09502_white_S7,77,7,0,S7,4.29856714428523
clip_05383_wednesday_S2,44,4,0,S2,4.06666666666666
clip_10253_dark_S1,84,7,1,S1,4.05
clip_11256_longanisa_S6,92,8,0,S6,4.2791310072416
clip_12175_hot_S4,95,9,1,S4,4.26609785361951
clip_10925_chicken_S7,89,8,0,S7,4.26524491836054
clip_09346_black_S5,76,7,1,S5,4.09931678053657
clip_07241_auntie_S4,59,5,0,S4,4.19930011664722
clip_05084_december_S6,41,3,1,S6,4.2791310072416
clip_05403_wednesday_S4,44,4,1,S4,4.26606600457322
clip_11898_sugar_S2,103,9,0,S2,4.05
clip_11444_crab_S5,94,8,0,S5,4.2791310072416
clip_11215_longanisa_S5,92,8,0,S5,4.312047399605
clip_12226_hot_S6,95,9,1,S6,4.16666666666666
clip_07010_grandmother_S5,57,5,1,S5,4.312047399605
clip_11807_wine_S4,102,9,1,S4,4.23262789535077
clip_02663_two_S5,21,2,0,S5,4.19930011664722
clip_02601_one_S7,20,2,0,S7,4.13264455924012
clip_04749_september_S7,38,3,1,S7,5.00329163923634
clip_01140_see_you_tomorrow_S4,9,0,1,S4,5.1
clip_04654_september_S4,38,3,1,S4,4.39789169772048
clip_07579_boy_S2,62,6,0,S2,4.06666666666666
clip_06125_tomorrow_S4,50,4,1,S4,4.36417349268161
clip_08190_hard_of_hearing_S1,67,6,0,S1,4.06666666666666
clip_06380_father_S4,52,5,1,S4,4.16583349996667
clip_04636_september_S0,38,3,1,S0,4.05
clip_06059_today_S6,49,4,0,S6,4.2791310072416
clip_11662_beer_S3,101,9,1,S3,4.05
clip_09133_red_S7,74,7,1,S7,4.26524491836054
clip_01677_dont_know_S5,13,1,0,S5,4.1
clip_12188_hot_S5,95,9,1,S5,4.2791310072416
clip_02330_slow_S6,18,1,1,S6,4.65832945139212
clip_06460_father_S7,52,5,0,S7,4.16597233794367
clip_06309_yesterday_S6,51,4,0,S6,4.2791310072416
clip_12133_hot_S0,95,9,1,S0,4.06666666666666
clip_09598_yellow_S6,78,7,0,S6,4.2791310072416
clip_10461_bread_S7,85,8,1,S7,4.26524491836054
clip_00925_thank_you_S5,7,0,0,S5,4.63256123979336
clip_03611_ten_S7,29,2,1,S7,4.64121132323897
clip_06519_mother_S5,53,5,1,S5,4.2791310072416
clip_08815_blue_S4,72,7,0,S4,4.26609785361951
clip_00689_im_fine_S5,5,0,0,S5,5.93254232768964
clip_07178_uncle_S6,58,5,0,S6,4.26609785361951
clip_06639_son_S5,54,5,1,S5,4.31192967209278
clip_04951_november_S5,40,3,1,S5,4.19646154362641
clip_02827_three_S7,22,2,0,S7,4.29928345275787
clip_06073_today_S6,49,4,0,S6,4.09574646657938
clip_08089_deaf_S4,66,6,1,S4,4.26609785361951
clip_00477_hello_S7,3,0,0,S7,4.80166266528111
clip_02559_one_S6,20,2,0,S6,4.51499623750313
clip_00008_good_morning_S1,0,0,1,S1,4.06666666666666
clip_05556_thursday_S5,45,4,0,S5,4.2791310072416
clip_02430_fast_S5,19,1,0,S5,4.2791310072416
clip_06754_daughter_S5,55,5,1,S5,4.27903273957607
clip_12270_cold_S3,96,9,0,S3,4.06666666666666
clip_01580_know_S6,12,1,0,S6,4.80166266528111
clip_03977_march_S7,32,3,1,S7,4.57537853851218
clip_11888_sugar_S0,103,9,1,S0,4.05
clip_11997_sugar_S7,103,9,1,S7,4.26524491836054
clip_05784_saturday_S5,47,4,0,S5,4.27903273957607
clip_08114_deaf_S5,66,6,1,S5,4.24621461487821
clip_08185_hard_of_hearing_S0,67,6,0,S0,4.06666666666666
clip_08546_blind_S7,69,6,1,S7,4.26609785361951
clip_06996_grandmother_S4,57,5,1,S4,4.33261123146142
clip_03655_january_S4,30,3,1,S4,4.06217477423036
clip_06576_mother_S7,53,5,1,S7,4.27807486631016
clip_07108_uncle_S4,58,5,0,S4,4.23262789535077
clip_06181_tomorrow_S6,50,4,0,S6,4.24621461487821
clip_00574_how_are_you_S6,4,0,0,S6,4.2
clip_06643_son_S5,54,5,1,S5,4.2791310072416
clip_07886_man_S5,64,6,0,S5,4.09931678053657
clip_07356_cousin_S4,60,5,0,S4,4.13264455924012
clip_06314_yesterday_S6,51,4,1,S6,4.12931815892839
clip_01941_yes_S6,15,1,0,S6,4.62249614791987
clip_03677_january_S4,30,3,1,S4,4.26595567405432
clip_02365_slow_S7,18,1,1,S7,4.16666666666666
clip_04268_june_S0,35,3,1,S0,4.06666666666666
clip_05442_wednesday_S6,44,4,0,S6,4.2791310072416
clip_10902_chicken_S6,89,8,0,S6,4.312047399605
clip_11916_sugar_S4,103,9,1,S4,4.16597233794367
clip_11670_beer_S4,101,9,0,S4,4.83252791201466
clip_11854_wine_S6,102,9,0,S6,4.2791310072416
clip_02647_two_S5,21,2,0,S5,4.2791310072416
clip_11808_wine_S4,102,9,1,S4,4.29928345275787
clip_05356_tuesday_S7,43,4,1,S7,4.97037524687294
clip_09043_red_S1,74,7,1,S1,4.06666666666666
clip_00583_how_are_you_S6,4,0,1,S6,4.46592234627562
clip_00205_good_afternoon_S6,1,0,0,S6,4.2993416633078
clip_07907_man_S6,64,6,1,S6,4.2791310072416
clip_02017_wrong_S4,16,1,1,S4,4.26595567405432
clip_00633_im_fine_S2,5,0,0,S2,4.05
clip_00163_good_afternoon_S4,1,0,0,S4,4.33275563258232
clip_05007_december_S1,41,3,1,S1,4.05
clip_01434_dont_understand_S5,11,1,0,S5,4.29928345275787
clip_06879_grandfather_S5,56,5,1,S5,4.2791310072416
clip_07542_parents_S7,61,5,1,S7,4.2873161400963
clip_10202_light_S6,83,7,0,S6,4.24621461487821
clip_10618_fish_S4,87,8,0,S4,3.73283562191707
clip_05026_december_S4,41,3,1,S4,4.53202631932321
clip_01452_dont_understand_S6,11,1,0,S6,4.58666284444763
clip_01903_yes_S5,15,1,0,S5,4.2791310072416
clip_02761_three_S5,22,2,0,S5,4.2791310072416
clip_08340_weelchair_person_S4,68,6,0,S4,4.56605785895213
clip_05634_friday_S3,46,4,0,S3,4.06666666666666
clip_08277_hard_of_hearing_S6,67,6,1,S6,4.06217477423036
clip_11760_beer_S7,101,9,1,S7,4.29856714428523
clip_08601_deaf_blind_S5,70,6,1,S5,4.24614363907779
clip_12476_juice_S7,97,9,1,S7,4.26524491836054
clip_02815_three_S7,22,2,1,S7,4.77287689269256
clip_09409_white_S2,77,7,0,S2,4.06666666666666
clip_06266_yesterday_S4,51,4,0,S4,4.16597233794367
clip_05102_december_S7,41,3,1,S7,5.00329163923634
clip_03396_eight_S7,27,2,0,S7,4.16597233794367
clip_03966_march_S6,32,3,1,S6,3.89418557808513
clip_06653_son_S5,54,5,1,S5,4.03279562724969
clip_02567_one_S6,20,2,0,S6,4.40749632708639
clip_11441_crab_S4,94,8,0,S4,4.19944007465671
clip_11114_rice_S5,91,8,0,S5,4.2791310072416
clip_00227_good_afternoon_S7,1,0,0,S7,4.69416275486437
clip_05260_tuesday_S2,43,4,0,S2,4.06666666666666
clip_02182_correct_S5,17,1,1,S5,4.312047399605
clip_07389_cousin_S5,60,5,0,S5,4.2791310072416
clip_10453_bread_S6,85,8,1,S6,4.09931678053657
clip_10166_light_S4,83,7,1,S4,4.29928345275787
clip_02638_two_S4,21,2,1,S4,4.16597233794367
clip_08516_blind_S6,69,6,1,S6,4.24621461487821
clip_06005_today_S4,49,4,0,S4,4.19660243067212
clip_11562_tea_S4,100,9,1,S4,4.39926678886852
clip_03734_january_S7,30,3,1,S7,5.06912442396313
clip_07364_cousin_S4,60,5,0,S4,4.23276896413811
clip_06261_yesterday_S4,51,4,0,S4,4.16597233794367
clip_01656_dont_know_S5,13,1,0,S5,4.31191747653321
clip_01727_dont_know_S7,13,1,0,S7,4.36666666666666
clip_04191_may_S5,34,3,1,S5,4.2791310072416
clip_04089_april_S6,33,3,1,S6,4.312047399605
clip_04566_august_S5,37,3,1,S5,4.24621461487821
clip_03543_ten_S4,29,2,0,S4,4.36608452206372
clip_09571_yellow_S5,78,7,0,S5,4.27903273957607
clip_12357_cold_S7,96,9,1,S7,4.29856714428523
clip_11984_sugar_S7,103,9,1,S7,4.33188937020993
clip_05350_tuesday_S7,43,4,1,S7,5.00329163923634
clip_04949_november_S5,40,3,1,S5,4.43146339006949
clip_11371_shrimp_S6,93,8,1,S6,4.2791310072416
clip_03990_march_S7,32,3,1,S7,4.09931678053657
clip_12187_hot_S5,95,9,1,S5,4.2791310072416
clip_12196_hot_S5,95,9,1,S5,4.312047399605
clip_10470_bread_S7,85,8,1,S7,4.29856714428523
clip_05617_thursday_S7,45,4,0,S7,4.0994534062125
clip_02199_correct_S6,17,1,1,S6,4.55082954097538
clip_04293_june_S4,35,3,1,S4,3.96600566572238
clip_08580_deaf_blind_S4,70,6,1,S4,5.16580569905015
clip_09816_gray_S5,80,7,0,S5,4.2791310072416
clip_01830_no_S6,14,1,0,S6,4.62249614791987
clip_07515_parents_S6,61,5,1,S6,4.312047399605
clip_12384_juice_S2,97,9,0,S2,4.06666666666666
clip_05520_thursday_S4,45,4,1,S4,4.19930011664722
clip_05339_tuesday_S6,43,4,0,S6,4.2791310072416
clip_09877_gray_S7,80,7,0,S7,4.26524491836054
clip_10313_dark_S5,84,7,1,S5,4.06598900183302
clip_07799_girl_S7,63,6,0,S7,4.26524491836054
clip_03462_nine_S5,28,2,0,S5,4.16597233794367
clip_09234_brown_S6,75,7,0,S6,4.312047399605
clip_10886_chicken_S5,89,8,0,S5,4.16597233794367
clip_08091_deaf_S4,66,6,1,S4,4.33275563258232
clip_02250_slow_S1,18,1,0,S1,4.05
clip_10511_egg_S4,86,8,1,S4,4.33275563258232
clip_10551_egg_S6,86,8,1,S6,4.2791310072416
clip_07462_parents_S3,61,5,1,S3,4.05
clip_02282_slow_S4,18,1,1,S4,4.29942674310092
clip_08134_deaf_S6,66,6,1,S6,4.2791310072416
clip_03904_march_S4,32,3,1,S4,4.23262789535077
clip_07188_uncle_S7,58,5,0,S7,4.312047399605
clip_12049_no_sugar_S4,104,9,0,S4,4.332900043329
clip_10984_spaghetti_S5,90,8,1,S5,4.24621461487821
clip_00394_hello_S4,3,0,0,S4,4.53333333333333
clip_03197_seven_S4,26,2,0,S4,4.19930011664722
clip_09662_orange_S4,79,7,0,S4,4.46592234627562
clip_00595_how_are_you_S6,4,0,1,S6,5.1324779203466
clip_08748_married_S6,71,6,1,S6,4.2791310072416
clip_05837_saturday_S7,47,4,1,S7,4.27807486631016
clip_07972_woman_S4,65,6,0,S4,4.26609785361951
clip_06046_today_S5,49,4,0,S5,4.06244754070841
clip_04806_october_S5,39,3,1,S5,4.2791310072416
clip_04600_august_S6,37,3,1,S6,4.2791310072416
clip_00164_good_afternoon_S4,1,0,0,S4,4.39926678886852
clip_11800_wine_S4,102,9,1,S4,4.46592234627562
clip_07391_cousin_S5,60,5,0,S5,4.27901922162602
clip_12685_coffee_S5,99,9,0,S5,4.19944007465671
clip_09103_red_S5,74,7,1,S5,4.26595567405432
clip_07649_boy_S6,62,6,1,S6,4.2791310072416
clip_04845_october_S6,39,3,1,S6,4.2791310072416
clip_02296_slow_S5,18,1,0,S5,4.2791310072416
clip_07909_man_S6,64,6,0,S6,4.06244754070841
clip_02047_wrong_S5,16,1,1,S5,4.2791310072416
clip_00769_nice_to_meet_you_S4,6,0,1,S4,4.33275563258232
clip_07881_man_S5,64,6,1,S5,4.24621461487821
clip_11558_tea_S4,100,9,1,S4,4.39926678886852
clip_09022_green_S7,73,7,0,S7,4.26524491836054
clip_01406_dont_understand_S4,11,1,0,S4,4.19930011664722
clip_01385_dont_understand_S4,11,1,0,S4,4.1995800419958
clip_01641_dont_know_S4,13,1,0,S4,4.29928345275787
clip_12483_juice_S7,97,9,1,S7,4.26524491836054
clip_08602_deaf_blind_S5,70,6,1,S5,4.2791310072416
clip_05458_wednesday_S6,44,4,0,S6,4.2791310072416
clip_10153_light_S4,83,7,1,S4,4.33261123146142
clip_11276_longanisa_S7,92,8,1,S7,4.26524491836054
clip_06535_mother_S6,53,5,1,S6,4.2791310072416
clip_06498_mother_S4,53,5,0,S4,4.06598900183302
clip_11700_beer_S5,101,9,0,S5,4.27901922162602
clip_04357_june_S6,35,3,1,S6,4.2791310072416
clip_11008_spaghetti_S6,90,8,1,S6,4.2791310072416
clip_05787_saturday_S5,47,4,0,S5,4.27903273957607
clip_10803_meat_S7,88,8,1,S7,4.29856714428523
clip_12286_cold_S4,96,9,0,S4,4.33261123146142
clip_11594_tea_S5,100,9,1,S5,4.13264455924012
clip_02533_one_S5,20,2,0,S5,4.2791310072416
clip_08440_blind_S2,69,6,1,S2,4.05
clip_08297_hard_of_hearing_S7,67,6,0,S7,4.26524491836054
clip_05917_sunday_S5,48,4,0,S5,4.2791310072416
clip_07384_cousin_S5,60,5,0,S5,4.312047399605
clip_02984_five_S4,24,2,1,S4,4.13264455924012
clip_06731_daughter_S4,55,5,1,S4,4.26609785361951
clip_00562_how_are_you_S5,4,0,0,S5,4.66588901849691
clip_05445_wednesday_S6,44,4,0,S6,4.2791310072416
clip_08608_deaf_blind_S5,70,6,1,S5,4.2791310072416
clip_01445_dont_understand_S6,11,1,0,S6,4.72999605833661
clip_12149_hot_S3,95,9,1,S3,4.06666666666666
clip_00342_good_evening_S6,2,0,0,S6,4.69921679720046
clip_03732_january_S7,30,3,1,S7,4.73996050032916
clip_09726_orange_S6,79,7,0,S6,4.24621461487821
clip_01014_youre_welcome_S4,8,0,1,S4,4.13333333333333
clip_00149_good_afternoon_S4,1,0,0,S4,4.56605785895213
clip_08566_deaf_blind_S3,70,6,1,S3,4.05
clip_10702_fish_S7,87,8,0,S7,4.29856714428523
clip_09743_orange_S7,79,7,0,S7,4.26524491836054
clip_06780_daughter_S6,55,5,1,S6,4.2791310072416
clip_04451_july_S5,36,3,1,S5,4.2791310072416
clip_07457_parents_S2,61,5,1,S2,4.05
clip_12225_hot_S6,95,9,1,S6,4.2
clip_12183_hot_S5,95,9,1,S5,4.2791310072416
clip_03089_six_S4,25,2,1,S4,4.23276896413811
clip_10305_dark_S5,84,7,1,S5,4.2791310072416
clip_10887_chicken_S5,89,8,0,S5,4.13264455924012
clip_10785_meat_S6,88,8,1,S6,4.2791310072416
clip_04219_may_S6,34,3,1,S6,4.2791310072416
clip_09435_white_S4,77,7,0,S4,4.39926678886852
clip_02822_three_S7,22,2,0,S7,4.29928345275787
clip_09788_gray_S4,80,7,0,S4,4.43274230102652
clip_02479_fast_S7,19,1,1,S7,4.70704410796576
clip_12719_coffee_S7,99,9,1,S7,4.29856714428523
clip_03720_january_S6,30,3,1,S6,4.2791310072416
clip_00709_im_fine_S6,5,0,0,S6,4.86585569071821
clip_11083_rice_S4,91,8,0,S4,4.26595567405432
clip_07854_man_S4,64,6,1,S4,4.49921095927206
clip_09393_black_S7,76,7,1,S7,4.13264455924012
clip_04366_june_S7,35,3,1,S7,5.00329163923634
clip_01346_understand_S7,10,1,0,S7,4.8317227590803
clip_12724_coffee_S7,99,9,0,S7,4.29856714428523
clip_06662_son_S6,54,5,1,S6,4.24621461487821
clip_07338_cousin_S2,60,5,0,S2,4.05
clip_00989_thank_you_S7,7,0,0,S7,4.55082954097538
clip_08864_blue_S6,72,7,0,S6,4.2791310072416
clip_09787_gray_S4,80,7,0,S4,4.46607119050793
clip_05019_december_S3,41,3,1,S3,4.05
clip_07238_auntie_S4,59,5,0,S4,4.26595567405432
clip_03690_january_S5,30,3,1,S5,4.2791310072416
clip_01319_understand_S6,10,1,0,S6,4.76565859251827
clip_09863_gray_S7,80,7,0,S7,4.29856714428523
clip_12729_coffee_S7,99,9,1,S7,4.26524491836054
clip_07296_auntie_S6,59,5,1,S6,4.2791310072416
clip_09611_yellow_S6,78,7,0,S6,4.19930011664722
clip_10048_violet_S4,82,7,1,S4,4.29928345275787
clip_08116_deaf_S5,66,6,1,S5,4.2791310072416
clip_02363_slow_S7,18,1,1,S7,4.16666666666666
clip_11951_sugar_S5,103,9,1,S5,4.2791310072416
clip_03661_january_S4,30,3,1,S4,4.19930011664722
clip_07063_grandmother_S7,57,5,1,S7,4.2791310072416
clip_04453_july_S5,36,3,1,S5,4.2791310072416
clip_06022_today_S4,49,4,0,S4,4.19930011664722
clip_06552_mother_S6,53,5,1,S6,4.2791310072416
clip_04439_july_S5,36,3,1,S5,4.27903273957607
clip_10989_spaghetti_S5,90,8,1,S5,4.27903273957607
clip_09146_red_S7,74,7,1,S7,4.26524491836054
clip_08245_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_02868_four_S4,23,2,1,S4,4.33261123146142
clip_10900_chicken_S6,89,8,0,S6,4.2791310072416
clip_08938_green_S4,73,7,0,S4,4.29928345275787
clip_11585_tea_S5,100,9,1,S5,4.27896062666068
clip_09827_gray_S5,80,7,0,S5,4.13264455924012
clip_01370_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_03719_january_S6,30,3,1,S6,4.2791310072416
clip_04122_april_S7,33,3,1,S7,4.73996050032916
clip_05217_monday_S6,42,4,0,S6,4.2791310072416
clip_08144_deaf_S6,66,6,1,S6,4.2791310072416
clip_03297_eight_S1,27,2,0,S1,4.05
clip_04917_november_S4,40,3,1,S4,4.23262789535077
clip_04448_july_S5,36,3,1,S5,4.2791310072416
clip_06267_yesterday_S5,51,4,0,S5,4.24614363907779
clip_09721_orange_S6,79,7,0,S6,4.2791310072416
clip_11547_tea_S4,100,9,0,S4,3.59940009998333
clip_08331_weelchair_person_S4,68,6,0,S4,4.39941341154512
clip_01972_yes_S7,15,1,0,S7,4.66511162945684
clip_03255_seven_S6,26,2,0,S6,4.51499623750313
clip_11680_beer_S4,101,9,1,S4,4.33261123146142
clip_07484_parents_S4,61,5,1,S4,4.03266122312947
clip_11731_beer_S6,101,9,0,S6,4.2791310072416
clip_11050_spaghetti_S7,90,8,1,S7,4.29856714428523
clip_01241_understand_S0,10,1,1,S0,4.06666666666666
clip_02744_three_S4,22,2,1,S4,4.19930011664722
clip_06991_grandmother_S4,57,5,1,S4,4.09931678053657
clip_05187_monday_S5,42,4,0,S5,4.2791310072416
clip_04301_june_S4,35,3,1,S4,4.23262789535077
clip_01942_yes_S6,15,1,0,S6,4.58666284444763
clip_01277_understand_S4,10,1,0,S4,4.29942674310092
clip_10830_chicken_S1,89,8,0,S1,4.06666666666666
clip_01745_no_S2,14,1,0,S2,4.06666666666666
clip_01393_dont_understand_S4,11,1,0,S4,4.23262789535077
clip_02206_correct_S6,17,1,1,S6,4.65832945139212
clip_10415_bread_S5,85,8,0,S5,4.24621461487821
clip_06126_tomorrow_S4,50,4,0,S4,4.19930011664722
clip_07126_uncle_S4,58,5,0,S4,4.0994534062125
clip_06286_yesterday_S5,51,4,0,S5,4.2791310072416
clip_05734_friday_S7,46,4,0,S7,4.26609785361951
clip_10196_light_S6,83,7,1,S6,4.2791310072416
clip_00631_im_fine_S1,5,0,0,S1,4.05
clip_03222_seven_S5,26,2,0,S5,4.2791310072416
clip_10937_chicken_S7,89,8,1,S7,4.1327822956939
clip_02281_slow_S4,18,1,1,S4,4.26609785361951
clip_04607_august_S7,37,3,1,S7,5.00329163923634
clip_11753_beer_S7,101,9,1,S7,4.29856714428523
clip_01528_know_S4,12,1,0,S4,4.36608452206372
clip_02369_fast_S0,19,1,0,S0,4.05
clip_00527_how_are_you_S4,4,0,1,S4,4.33261123146142
clip_09142_red_S7,74,7,1,S7,4.29856714428523
clip_06906_grandfather_S6,56,5,1,S6,4.312047399605
clip_02964_five_S3,24,2,0,S3,4.06666666666666
clip_03721_january_S6,30,3,1,S6,4.2791310072416
clip_01397_dont_understand_S4,11,1,0,S4,4.29928345275787
clip_09644_orange_S1,79,7,1,S1,4.06666666666666
clip_06573_mother_S7,53,5,1,S7,4.3114973262032
clip_12431_juice_S5,97,9,0,S5,4.312047399605
clip_00957_thank_you_S6,7,0,1,S6,4.29928345275787
clip_10180_light_S5,83,7,1,S5,4.2791310072416
clip_02926_four_S7,23,2,0,S7,4.57537853851218
clip_08514_blind_S6,69,6,1,S6,4.2791310072416
clip_03433_nine_S4,28,2,1,S4,4.26609785361951
clip_00516_how_are_you_S3,4,0,0,S3,4.05
clip_00460_hello_S6,3,0,0,S6,4.26609785361951
clip_09310_black_S4,76,7,1,S4,4.26609785361951
clip_03395_eight_S7,27,2,1,S7,4.70704410796576
clip_09916_pink_S4,81,7,1,S4,4.46607119050793
clip_03150_six_S6,25,2,0,S6,4.55082954097538
clip_06092_today_S7,49,4,0,S7,4.27807486631016
clip_12336_cold_S6,96,9,0,S6,4.2791310072416
clip_10943_spaghetti_S0,90,8,1,S0,4.06666666666666
clip_03047_five_S7,24,2,1,S7,4.67412771560237
clip_00919_thank_you_S5,7,0,0,S5,4.075
clip_06057_today_S6,49,4,0,S6,4.2791310072416
clip_12502_milk_S0,98,9,0,S0,4.06666666666666
clip_11233_longanisa_S5,92,8,0,S5,4.19944007465671
clip_08931_green_S3,73,7,0,S3,4.06666666666666
clip_10216_light_S6,83,7,1,S6,4.19930011664722
clip_00117_good_morning_S7,0,0,1,S7,4.51499623750313
clip_06654_son_S5,54,5,1,S5,4.23262789535077
clip_11493_crab_S6,94,8,0,S6,4.1327822956939
clip_01766_no_S4,14,1,0,S4,4.46592234627562
clip_01878_yes_S4,15,1,0,S4,4.56666666666666
clip_10456_bread_S7,85,8,1,S7,4.29856714428523
clip_04481_july_S6,36,3,1,S6,4.12959543394326
clip_06069_today_S6,49,4,0,S6,4.2791310072416
clip_00961_thank_you_S6,7,0,1,S6,4.53257790368272
clip_01052_youre_welcome_S5,8,0,1,S5,4.76587235460756
clip_05786_saturday_S5,47,4,0,S5,4.2791310072416
clip_06583_mother_S7,53,5,1,S7,4.33261123146142
clip_03062_six_S0,25,2,0,S0,4.06666666666666
clip_10058_violet_S5,82,7,0,S5,4.24621461487821
clip_03605_ten_S6,29,2,0,S6,4.44332963055864
clip_04187_may_S5,34,3,1,S5,4.2791310072416
clip_04124_april_S7,33,3,1,S7,4.60829493087557
clip_00990_thank_you_S7,7,0,1,S7,4.76582936180886
clip_02901_four_S6,23,2,0,S6,4.23262789535077
clip_03785_february_S4,31,3,1,S4,4.33261123146142
clip_01100_youre_welcome_S7,8,0,1,S7,4.65821687791138
clip_10407_bread_S5,85,8,0,S5,4.2791310072416
clip_08718_married_S5,71,6,1,S5,4.2791310072416
clip_08231_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_10710_meat_S0,88,8,1,S0,4.06666666666666
clip_04807_october_S5,39,3,1,S5,4.312047399605
clip_06363_father_S4,52,5,0,S4,4.16611118517531
clip_04577_august_S5,37,3,1,S5,3.59217108134421
clip_09088_red_S5,74,7,1,S5,4.312047399605
clip_09120_red_S6,74,7,0,S6,4.24621461487821
clip_05093_december_S6,41,3,1,S6,4.312047399605
clip_01438_dont_understand_S6,11,1,0,S6,4.26595567405432
clip_01009_youre_welcome_S2,8,0,1,S2,4.05
clip_09893_pink_S1,81,7,1,S1,4.05
clip_10188_light_S5,83,7,1,S5,4.312047399605
clip_10332_dark_S6,84,7,1,S6,4.2791310072416
clip_04005_april_S2,33,3,1,S2,4.06666666666666
clip_03748_january_S7,30,3,1,S7,4.77287689269256
clip_11724_beer_S6,101,9,0,S6,4.2791310072416
clip_05159_monday_S4,42,4,1,S4,4.29928345275787
clip_09028_green_S7,73,7,0,S7,4.29856714428523
clip_00558_how_are_you_S5,4,0,0,S5,5.26596453806159
clip_02387_fast_S3,19,1,0,S3,4.03333333333333
clip_09488_white_S6,77,7,0,S6,4.16611118517531
clip_06193_tomorrow_S6,50,4,0,S6,4.12931815892839
clip_01594_know_S7,12,1,0,S7,4.69843385538154
clip_02165_correct_S4,17,1,1,S4,4.26595567405432
clip_08998_green_S6,73,7,0,S6,4.312047399605
clip_03026_five_S6,24,2,0,S6,4.62249614791987
clip_08239_hard_of_hearing_S5,67,6,1,S5,4.24621461487821
clip_05304_tuesday_S5,43,4,0,S5,4.2791310072416
clip_00976_thank_you_S7,7,0,0,S7,4.62249614791987
clip_00956_thank_you_S6,7,0,1,S6,4.332900043329
clip_09763_gray_S1,80,7,0,S1,4.05
clip_09190_brown_S4,75,7,0,S4,4.36593901016497
clip_04683_september_S5,38,3,1,S5,4.2791310072416
clip_11636_tea_S7,100,9,0,S7,4.29856714428523
clip_10233_light_S7,83,7,1,S7,4.26524491836054
clip_08205_hard_of_hearing_S4,67,6,0,S4,4.29928345275787
clip_02740_three_S4,22,2,0,S4,4.29942674310092
clip_00728_im_fine_S7,5,0,0,S7,4.55082954097538
clip_03852_february_S7,31,3,1,S7,5.03620803159973
clip_09087_red_S5,74,7,1,S5,4.24621461487821
clip_05700_friday_S6,46,4,0,S6,4.2791310072416
clip_09666_orange_S4,79,7,0,S4,4.49925012497917
clip_00808_nice_to_meet_you_S5,6,0,1,S5,4.39926678886852
clip_10311_dark_S5,84,7,1,S5,4.03266122312947
clip_12684_coffee_S5,99,9,0,S5,4.46592234627562
clip_10437_bread_S6,85,8,1,S6,4.2791310072416
clip_08067_deaf_S1,66,6,0,S1,4.06666666666666
clip_11332_shrimp_S5,93,8,0,S5,4.27903273957607
clip_08907_blue_S7,72,7,0,S7,4.29856714428523
clip_08634_deaf_blind_S6,70,6,1,S6,4.312047399605
clip_04396_july_S1,36,3,1,S1,4.06666666666666
clip_00146_good_afternoon_S4,1,0,0,S4,4.56605785895213
clip_02053_wrong_S5,16,1,1,S5,4.2791310072416
clip_10827_chicken_S0,89,8,1,S0,4.06666666666666
clip_08201_hard_of_hearing_S3,67,6,0,S3,4.06666666666666
clip_12215_hot_S6,95,9,1,S6,4.2791310072416
clip_04369_june_S7,35,3,1,S7,4.97037524687294
clip_09465_white_S5,77,7,0,S5,3.99933344442592
clip_00273_good_evening_S4,2,0,1,S4,4.29928345275787
clip_08447_blind_S4,69,6,1,S4,4.63256123979336
